contest_number,questions,caption_choices,label,,,,,,,,,
536,['Why is the car there?'],"A) Well, at least up here we only have to feed it.
B) Don’t retain it.
C) And are the clowns inside you now?
D) Don't give me that endangered species look
E) It's me....""9""....from yoga class.",C,,,,,,,,,
557,['Where did she find an oven?'],"A) I ain't going back to timeout!
B) Oh, shit! What if your sister-in-law is also right about God?
C) I still have room for a second opinion.
D) It’s not what it looks like.
E) What do you mean it's your mother's recipe?",E,,,,,,,,,
586,['Where did the vacuum come from?'],"A) Sorry about the wait.
B) Every time I wash the car.
C) Marge, I think you ordered from the wrong Amazon!
D) Left on Pennsylvania Avenue, big white house on the right. Can't miss it. Please hurry.
E) The gravy boat is docked at the wharf.",D,,,,,,,,,
332,['What does the tentacle belong to?'],"A) ""When is it ever a good time to break up?
B) They didn't specify which one, but your insurance will only cover half.
C) A bunny. Seriously. You see a bunny.
D) Do that again and I'll put the rubber bands back on.
E) I just do it for the healthcare.",A,,,,,,,,,
462,['Why is he wearing that?'],"A) Never ever put me in assisted living.
B) I preferred his earlier yard work.
C) It's only fair. He has a man cave.
D) It's amazing to think he started out in the lobby.
E) We have to move out—I just sold a painting.",E,,,,,,,,,
114,['Why is the tower so tall?'],"A) He's not finished.
B) He really did appoint Chris Christie as Secretary of Transportation.
C) He's the lifeguard during high tide.
D) It's not good—looks like they've got a full interpretive-dance troupe.
E) Toast of the town or not, you still need a reservation.",C,,,,,,,,,
136,['Why does he have a vulture?'],"A) Careful, the water’s hard today.
B) Can I have your apartment?
C) What makes you think you were not our first choice?
D) Mind if I look in the hole?
E) Janice, hold all my calls. Indefinitely.",E,,,,,,,,,
345,['Is the man really dead?'],"A) Yeah, well, it got me through college and law school, and it'll get me through here, too.
B) Any family history with death?
C) My eyes are down here.
D) I'm starting to regret that haircut.
E) He's done.",B,,,,,,,,,
212,['Why is the man riding it?'],"A) Does he know why we invited him to the barbecue?
B) Well, Mr. President, you were warned that this was an experimental vaccine.
C) I think this can all be traced back to my mother ship.
D) Is this a bad time to talk about refinancing our loan?
E) Quick, before Bloomberg bans it!",C,,,,,,,,,
50,"['Why is the man wearing the tree bark?', 'Is it actually tree bark or is it some other material?']","A) A clear day? I hadn't thought of that.
B) You won't believe this, but I just remembered where I buried the remote.
C) Sorry about your garage. We're having him declawed tomorrow.
D) The regular lifeguard isn't seeing anybody today.
E) I'd divorce you, but we need the firewood.",E,,,,,,,,,
5,['Why is the man carrying a surfboard in an office?'],"A) Hold my calls, cancel my appointments and find my speedo!
B) Ugh. New Money.
C) I preferred his earlier yard work.
D) Maybe this thing isn't a compass.
E) Careful, the water’s hard today.",A,,,,,,,,,
550,['Why are there so many chairs?'],"A) Something tells me that there are two prime rib steaks sitting on my desk.
B) Mazda tov!
C) Well it looks like my mother found out that you're not Jewish.
D) He is making a life preserver for my Mother.
E) Where do you see yourself five chairs from now?",E,,,,,,,,,
363,['Why are they holding the signs?'],"A) I'm starting to regret that haircut.
B) You will feel a thing.
C) They said the complaint box was anonymous.
D) Your mornings can't be any worse than my afternoons.
E) Don't take it personally. We defy death pretty much every day.",D,,,,,,,,,
681,['Why is it only the claws that have color?'],"A) Finally, an identifiable flying object.
B) Whoa, the new recruit went down the laundry chute.
C) You pinch me one more time and you're going to find yourself in hot water.
D) That rabbit had no idea who he was messing with.
E) Stop it. They'll just keep bringing in a new judge.",C,,,,,,,,,
697,['Why do the pirates want him to walk off the plank?'],"A) No, I'm sorry. You'll need a separate remote for your DVD.
B) Not so fun when you're the one being charged, is it?
C) You said you were in the mood for a little Italian.
D) Margaritaville or bust.
E) This is a lot more effective on the elevated tracks.",E,,,,,,,,,
374,['Why is the dead man on stage?'],"A) I think this can all be traced back to my mother ship.
B) And, when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.
C) Great. Safes everywhere, and I'm on probation.
D) Will you all please bow your heads for the reading of the menu.
E) I think they're toying with us.",D,,,,,,,,,
118,['What are the angels talking about?'],"A) I always figured hell would be less ironic.
B) I'm sorry, sir. We no longer serve bread.
C) This seems to be a case of reptile dysfunction.
D) Then quit making the meetings so early.
E) No, but I can show you the path to a tighter butt.",A,,,,,,,,,
551,['Why does the wave have hands and a face?'],"A) Row v. Wave
B) And tomorrow, I'll teach you how to build a nest.
C) Since when did the pizza delivery guy get his own pole?
D) His surgery paid for itself.
E) When I retired from Google they let me keep my chair.",A,,,,,,,,,
414,['Why is the TV controller so huge?'],"A) You got yourself here. That's a good start.
B) Honey, do you have any dollar bills?
C) The waffle shirts were a bad idea.
D) Any red flags?
E) There's actually a guy in here who will change the channels for you.",E,,,,,,,,,
201,['Why did he set up the office on the roof?'],"A) Finally, a CEO who doesn't suck all the oxygen out of the room.
B) And all because of the account that got awa-a-a-a-a-a-a-a-a-a-a-y ...
C) The doctor says I have only three months to party.
D) Maybe we should do the firings in the basement?
E) Why does everything look like food when I am on a diet?",D,,,,,,,,,
456,['Why is the man going to sleep with his suit on?'],"A) I’m not in favor of that position.
B) He's pretty much up for anything.
C) Like you've never taken anything from a hotel room.
D) The waffle shirts were a bad idea.
E) Brother, can you spare a lime?",A,,,,,,,,,
557,['Where did she find an oven?'],"A) Use caution when pulling a wagon, a plow, or other machinery while you're on this medication.
B) Well, I'll be damned...
C) Don't tell me. Let me guess. Creepy is behind me.
D) Is the fire in Times Square or Columbus Circle?
E) Do you seek alignment?",B,,,,,,,,,
4,['Why are they eating the city?'],"A) Pass me a beer truck?
B) You don't have to explain - you're already viral on You-tube.
C) Let me guess—the lab results aren't good.
D) It's time that child went on a diet.
E) I can't talk, I'm expecting a call from the governor . . . wait, I could save how much?",A,,,,,,,,,
10,['Why is the clown upset?'],"A) Please tell me that was your car I just backed into.
B) I told you not to bring the clown!
C) They keep away the pigeons.
D) Apparently, climate change is getting more serious.
E) Bullets don't grow on trees, Harry.",B,,,,,,,,,
212,['Why is the man riding it?'],"A) We shall overcomb.
B) What do you mean time's up? I just put another quarter in.
C) A clear day? I hadn't thought of that.
D) Matisse now; Pollock later.
E) As long as it has 4 wheels, 2 headlights and 1 steering wheel, we're happy.",B,,,,,,,,,
391,['Why is this man without clothing?'],"A) Ouick! Your Pen!
B) Why do I wonder at times whether you are fully honest with me, Henry?
C) The invisible man picked up my tab.
D) Beat until stiff meant the eggs.
E) I don't know either. We asked for a small table on the piazza.",B,,,,,,,,,
564,['Why are the owls inside?'],"A) Compliments of your ex.
B) It's good to be back in the field. It just wasn't the same working from home.
C) I'll let go of the stick when you let go of the stick.
D) Gladys, get me a BLT and nine mice.
E) He really did appoint Chris Christie as Secretary of Transportation.",D,,,,,,,,,
557,['Where did she find an oven?'],"A) There'll be several hundred of us.
B) Wait, we have an oven?
C) I don't like to cook in an empty stomach.
D) It's a Toy!
E) God needed a part time job...",B,,,,,,,,,
721,['How did they build it so high?'],"A) I can't believe you wore shorts. Everyone was staring.
B) So why did you leave Red Lobster?
C) He's not reinventing it, he's making it great again.
D) Please tell me that was your car I just backed into.
E) This is all very well, but where are YOU going to self-quarantine?",E,,,,,,,,,
536,['Why is the car there?'],"A) You're covered under His plan.
B) Where do the voices tell you to go?
C) I don't normally pick up guys like this.
D) If he wasn't an internist he is now.
E) You're in luck. A slot for you just opened up in our kitchen.",B,,,,,,,,,
270,['Why is the man working on his computer while parachuting?'],"A) Stay calm. I think it just wants to be squeezed.
B) Invent a job!
C) I guess you could call me an adventure capitalist.
D) What do you mean it's your mother's recipe?
E) I was hoping taxes would go first.",C,,,,,,,,,
709,['Why are these people burning?'],"A) Take the picture, dammit, take the picture!
B) I'd better give it a little longer. It's a really tough case.
C) Whadya know, three African-Americans in one New Yorker cartoon!
D) They're willing to work nights.
E) Try the stairs. This takes an eternity.",E,,,,,,,,,
573,['Is the man using the IVs to get drunk?'],"A) Your priors are going to be a problem.
B) Yes, I found my laptop. But, now I can't find my mouse.
C) We still haven't found your pants, sir.
D) I doubled my contribution to PBS.
E) I was just transferred to the fraternity ward.",E,,,,,,,,,
411,['What are they talking about?'],"A) We can't be overthrown, but we can be swayed.
B) I was told you were the last person to use the key to the mens' room.
C) Nice catch, son, now close the deal.
D) You both know Jane
E) This is what I get for convicting the janitor.",B,,,,,,,,,
537,['Why is there a giant donut?'],"A) You're in luck. A slot for you just opened up in our kitchen.
B) Pass me a beer truck?
C) I was going to break up with you after dinner but I think I'll do it now.
D) I was told you were the last person to use the key to the mens' room.
E) He said the patent expired",E,,,,,,,,,
161,['What is the job he is applying for?'],"A) I'd better give it a little longer. It's a really tough case.
B) So you think you're ready for the corner tank?
C) He's not finished.
D) The relationship was less symbiotic than I’d hoped.
E) Did you hear the one about the bishop and the queen?",B,,,,,,,,,
175,['Why is the man dressed up in multiple different gears?'],"A) I represent several Arabic numerals who are being held without charges.
B) I’ll see you later.
C) In this economy, you have to let the vacation come to you.
D) Like you've never taken anything from a hotel room.
E) She should have told us the fruit was real.",C,,,,,,,,,
561,['Why are the cone collars attached?'],"A) It's for my back. You have two more questions.
B) Remember Dave, Rule #1: Never Count Them. Dave? Dave?
C) Tell my 1:30 things got way gnarly...
D) But, first, a word on foot odor.
E) Can you hear me now?",E,,,,,,,,,
416,['What did the man do to make cupid so unhappy?'],"A) You really would rather be fishing.
B) ""Fine, but for our second date you are coming sewer rafting"".
C) Your sins are forgiven, but not your co-pay.
D) I'm not feeling much love, but my arthritis is a lot better.
E) Medical license? No, but he has a liquor license.",D,,,,,,,,,
360,['Why is the doctor this concerned?'],"A) Bad news: you've got four blocks to live.
B) Two weeks ago, this was not considered torture.
C) Let's meet in my office, weather permitting.
D) Great. Safes everywhere, and I'm on probation.
E) Ugh. New Money.",A,,,,,,,,,
748,['How are they going to escape?'],"A) You will have one more try when the music starts.
B) I don't like to cook in an empty stomach.
C) The Speedo would suggest that he's not native to Vermont.
D) I can't believe you wore shorts. Everyone was staring.
E) I wish I had those knees.",B,,,,,,,,,
564,['Why are the owls inside?'],"A) Just so we're straight, this is a billable mirage.
B) I only needed one, but Costco makes you buy a whole case.
C) You will feel a thing.
D) I hate being born on Leap Year.
E) Sorry, buddy, but we've got the room for the next hour.",B,,,,,,,,,
750,['Why are the dogs so huge?'],"A) I was considering ordering the cheese board but that seems like a trap.
B) He's done.
C) It's not good—looks like they've got a full interpretive-dance troupe.
D) It's good to be back in the field. It just wasn't the same working from home.
E) Don't just stand there. Tuck me in.",D,,,,,,,,,
491,['Why is there a bull?'],"A) Try to look surprised.
B) Maybe we should do the firings in the basement?
C) Does he know why we invited him to the barbecue?
D) That rabbit had no idea who he was messing with.
E) Are you willing to relocate?",C,,,,,,,,,
561,['Why are the cone collars attached?'],"A) And you thought the cat couldn't open the superglue.
B) Head for the carousel! It's our only chance!
C) Some of you may be aware that I have been taking piano lessons.
D) Best farm-to-table in town.
E) I've found another man.",A,,,,,,,,,
91,['What is the ticket for?'],"A) Of course it looks alien to you. You've never used one.
B) After you - I'm out of shape.
C) Mind if I look in the hole?
D) There's actually a guy in here who will change the channels for you.
E) I'm doing O.K., but I do miss my Lycra bike shorts. And Mildred, of course.",C,,,,,,,,,
754,['What do the firefighters think about the square holes?'],"A) He never could commit.
B) You're going to need some help with these suppositories.
C) I'm sorry I said you had small hands.
D) Don't tell me. Let me guess. Creepy is behind me.
E) Whoa, the new recruit went down the laundry chute.",E,,,,,,,,,
411,['What are they talking about?'],"A) We're going out for a quick bite if you want to join us.
B) But what if you fall when no one is around?
C) They tell me your family has been doing lab work for generations.
D) If he wasn't an internist he is now.
E) What do you mean it's your mother's recipe?",A,,,,,,,,,
746,['Why did he stack them that way?'],"A) Where do you see yourself five chairs from now?
B) This particular species is believed to have travelled in troupes.
C) Why do I wonder at times whether you are fully honest with me, Henry?
D) This is a lot more effective on the elevated tracks.
E) Don't make me come up there.",E,,,,,,,,,
610,['What did the chef do to go to jail?'],"A) It's a Toy!
B) 'Bad news. They found the proof in the pudding.'
C) Fine, mom. You've made your point. I'll start looking for an apartment tomorrow.
D) Taxidermy saved our marriage.
E) Those better not be my good rocks.",B,,,,,,,,,
362,['Why are they dressed like that in the desert?'],"A) How's that door coming along?
B) I assume this is one of your easier assignments.
C) Worst Groupon ever!
D) And tomorrow, I'll teach you how to build a nest.
E) You're covered under His plan.",C,,,,,,,,,
363,['Why are they holding the signs?'],"A) Last internship I was a coatrack.
B) Remember that time you made me laugh and people came out of my nose?
C) The invisible man picked up my tab.
D) I'm the fitness guru. The wisdom guru is one mountain over.
E) Best decaf in town, Dolores.",A,,,,,,,,,
607,['What happened to Death?'],"A) It's a turduckant""....a turkey stuffed with a duck, stuffed with a young, tender elephant.
B) I'm faking it.
C) My only regret is that he never got around to visiting your mother.
D) But, first, a word on foot odor.
E) Are you now, or have you ever been?",C,,,,,,,,,
564,['Why are the owls inside?'],"A) For a divorce case, that went smoothly.
B) Why do I wonder at times whether you are fully honest with me, Henry?
C) Yes, I found my laptop. But, now I can't find my mouse.
D) I'm doing O.K., but I do miss my Lycra bike shorts. And Mildred, of course.
E) We tend to pick up quite a few converts in here.",C,,,,,,,,,
706,['What are the cars doing in the forest?'],"A) I'm faking it.
B) Your profile said you liked surprises.
C) Thank God for TiVo.
D) Apparently, they wouldn't ask for directions, either.
E) Some of you may be aware that I have been taking piano lessons.",D,,,,,,,,,
517,['How do you arrest Death?'],"A) How long can we maintain this balance of power?
B) He says he represents primitive artists.
C) Your priors are going to be a problem.
D) Every move you make, Every leaf you rake, I'll be watching you.
E) Something tells me that there are two prime rib steaks sitting on my desk.",C,,,,,,,,,
139,['What happened to the owner of the stuff?'],"A) What makes this worse is that there is a racket ball court on the other side
B) ""When is it ever a good time to break up?
C) Ooh... I'm going to allow this!
D) Tasted kind of mediciney.
E) And you thought the cat couldn't open the superglue.",D,,,,,,,,,
180,['Where did the skeleton come from?'],"A) Your priors are going to be a problem.
B) Not the return to inside dining I was expecting.
C) Bullets don't grow on trees, Harry.
D) I'm afraid they'll give you life.
E) She should have told us the fruit was real.",E,,,,,,,,,
613,['Why is the cop a clown?'],"A) Oh, you'll laugh. They all laugh.
B) But honey, I just ate.
C) I've found another man.
D) I wish they'd let us wear short-sleeved robes.
E) I'm beginning to think I liked you better when you worked at Morgan Stanley.",A,,,,,,,,,
573,['Is the man using the IVs to get drunk?'],"A) Does he know why we invited him to the barbecue?
B) I'd divorce you, but we need the firewood.
C) Remember that time you made me laugh and people came out of my nose?
D) When's the last time you charged a man who looked at me?
E) I have a hunch I'm in the placebo group.",E,,,,,,,,,
517,['How do you arrest Death?'],"A) O.K., send him in. But this goes against the Geneva conventions.
B) I am from Doctors Without Offices.
C) If there's a ring in here, Hank, I swear to God . . .
D) I'm afraid they'll give you life.
E) I don't know what's worse, the undertow or the combover",D,,,,,,,,,
405,['Why is there a huge roasted chicken on a deli counter?'],"A) This is why nobody likes to play with you.
B) The Speedo would suggest that he's not native to Vermont.
C) Of course—we wait forever, then two come at the same time.
D) It's a turduckant""....a turkey stuffed with a duck, stuffed with a young, tender elephant.
E) Hire the one that said 'Whom'.",D,,,,,,,,,
567,"[""Why didn't he get out of bed?""]","A) Did anyone turn in a cape last night?
B) Cancel my twelve-oh-one.
C) I have a feeling they are going to treat us like dirt.
D) Don't just stand there. Tuck me in.
E) It’s not what it looks like.",D,,,,,,,,,
42,['What type of chair is that?'],"A) I have a plan to monetize your diet.
B) We've been hacked!
C) I've gotta go, the exterminator is here.
D) I can't talk, I'm expecting a call from the governor . . . wait, I could save how much?
E) They didn't specify which one, but your insurance will only cover half.",D,,,,,,,,,
537,['Why is there a giant donut?'],"A) You might want to try the stairs. This one only goes down and takes an eternity.
B) The hole in the middle was my idea.
C) And, when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.
D) He was deemed a flight risk.
E) Impressive audition, but we're going with the camel.",B,,,,,,,,,
332,['What does the tentacle belong to?'],"A) When you said on the phone "" I'm Claude"" , I assumed it was your name.
B) I think I see the one who's going to be a problem.
C) I was going to break up with you after dinner but I think I'll do it now.
D) Go and check if it's still raining. I'll wait here.
E) Where am I going to get the 4,000,000 shrimp for the ransom?",E,,,,,,,,,
663,['What exactly did they order?'],"A) It's not the tedium. It's the uncertainty.
B) Check to see if it's still raining.
C) Say something viral.
D) You said you were in the mood for a little Italian.
E) This little piggy owns the market.",D,,,,,,,,,
550,['Why are there so many chairs?'],"A) Stay calm. I think it just wants to be squeezed.
B) At one point I had them in a semicircle, but it gave people a sense of equality.
C) Mazda tov!
D) I always figured hell would be less ironic.
E) I'll be there in ten thousand feet.",B,,,,,,,,,
754,['What do the firefighters think about the square holes?'],"A) They say jolliness skips a generation.
B) That's funny, I don't feel like the winner.
C) I have to say, I'm not a big fan of cloud computing.
D) Is the fire in Times Square or Columbus Circle?
E) It's not the tedium. It's the uncertainty.",D,,,,,,,,,
430,['Why is the bull so angry?'],"A) Is this a bad time to talk about refinancing our loan?
B) Look, sir, I can tell you to take it with water, but I can't make you drink.
C) I'd divorce you, but we need the firewood.
D) Any red flags?
E) We tend to pick up quite a few converts in here.",D,,,,,,,,,
467,['Why is the bird caged?'],160f3cadc1e487b298f68ec56d750056,"scene: a tree description: In a tree, a mother bird is tending to her nest and babies. There is another bird in a cage on an upper branch. uncanny: The cage is out of place in a tree. entities: Birdcage, Bird_nest. choices A: You two have a lot in common: 98% of your DNA and you're both in accounting. B: I can't talk, I'm expecting a call from the governor . . . wait, I could save how much? C: They said, 'widespread showers.' D: Here's to Little Miss 'Don't you touch my hat.�?E: Never ever put me in assisted living.",,"A) You two have a lot in common: 98% of your DNA and you're both in accounting.
B) I can't talk, I'm expecting a call from the governor . . . wait, I could save how much?
C) They said, 'widespread showers.'
D) Here's to Little Miss 'Don't you touch my hat.�?E) Never ever put me in assisted living.",,,,,,,
411,['What are they talking about?'],"A) He makes me feel young again.
B) We still haven't found your pants, sir.
C) I wish they'd let us wear short-sleeved robes.
D) I’m not in favor of that position.
E) We're temps―the eternally damned are back Monday.",B,,,,,,,,,
54,['What is so special about the watch?'],"A) Thank God for TiVo.
B) It's probably unethical for me to say this, but I think we have a better shot if you take out jurors four and seven.
C) I'm sorry, sir. We no longer serve bread.
D) I'd better give it a little longer. It's a really tough case.
E) Not O.K., Cupid!",A,,,,,,,,,
521,"[""Why is the man's umbrella so huge?""]","A) We'll show those Ottomans.
B) Don't worry. It'll plump up as you cook it.
C) I don't know about you, counsellor, but I kind of wish there were more murders at the circus.
D) How about Little Italy for dessert?
E) Check to see if it's still raining.",E,,,,,,,,,
721,['How did they build it so high?'],"A) ""Fine, but for our second date you are coming sewer rafting"".
B) Sweetie, mommy needs to pee.
C) I was just transferred to the fraternity ward.
D) Where do the voices tell you to go?
E) Compliments of your ex.",B,,,,,,,,,
517,['How do you arrest Death?'],"A) I can't believe you used that line to get me in here.
B) When it's an elephant, we'll talk.
C) You two have a lot in common: 98% of your DNA and you're both in accounting.
D) Put him through.
E) It's probably unethical for me to say this, but I think we have a better shot if you take out jurors four and seven.",E,,,,,,,,,
444,['Why is the business man in the water?'],"A) Don’t retain it.
B) Before we start, would anyone else like some water?
C) I just thought of something. What if your parents don't collect dead goldfish anymore?
D) Ask the kids how they want their backpacks.
E) Now do you believe me about the chocolate moose?",A,,,,,,,,,
701,['Why is a mouse so huge and in a restaurant?'],"A) I bet you also had to be twice as smart as the men.
B) Bad news: you've got four blocks to live.
C) Just coffee, I have to get back to the lab.
D) He had great health insurance.
E) This is why I hate cross-country skiing.",C,,,,,,,,,
475,['What is the passenger yelling?'],"A) Last thing I remember, the guy said ‘Pick a number.�?B) I only needed one, but Costco makes you buy a whole case.
C) And where was the outrage over Alan's standing desk?
D) This is all very well, but where are YOU going to self-quarantine?
E) Any new cave paintings?",E,,,,,,,,,
696,['Why is the farmer doing that?'],"A) I guess you could call me an adventure capitalist.
B) No matter what I say I end up with a foot in my mouth.
C) It's a Toy!
D) Best farm-to-table in town.
E) I usually wake up at this point.",D,,,,,,,,,
754,['What do the firefighters think about the square holes?'],"A) It's good to be back in the field. It just wasn't the same working from home.
B) I didn't mean your day wasn't hard, too.
C) Use caution when pulling a wagon, a plow, or other machinery while you're on this medication.
D) After you - I'm out of shape.
E) How are you going to spin this?",D,,,,,,,,,
114,['Why is the tower so tall?'],"A) And lastly Father, I bit the mailman
B) The regular lifeguard isn't seeing anybody today.
C) Don't worry, the polls show it will miss us.
D) I started last summer when this was a pool.
E) How many surprise witnesses do you have in that little car?",B,,,,,,,,,
524,['Why are they angry with one another?'],"A) No, the worst part is still the music.
B) Are you licensed to carry small arms?
C) Left on Pennsylvania Avenue, big white house on the right. Can't miss it. Please hurry.
D) It's never done.
E) The regular lifeguard isn't seeing anybody today.",B,,,,,,,,,
481,['Why was the man in the cake?'],"A) My bedroom? That’s where the sleep happens.
B) This would be so romantic if this were the right table.
C) I forgot what I came upstairs for.
D) Oh, he probably just smells your python.
E) And, best of all, it's completely waterproof!",B,,,,,,,,,
550,['Why are there so many chairs?'],"A) What makes you think you were not our first choice?
B) Pass me a beer truck?
C) Impressive audition, but we're going with the camel.
D) So why did you leave Red Lobster?
E) I never know what to pack.",A,,,,,,,,,
746,['Why did he stack them that way?'],"A) Oh, did I mention that Timmy fell down the well?
B) You will have one more try when the music starts.
C) I'm not feeling much love, but my arthritis is a lot better.
D) Oh, you'll laugh. They all laugh.
E) So that's where all the furniture went.",E,,,,,,,,,
210,['Why is the man vacationing there?'],"A) Of course it looks alien to you. You've never used one.
B) See Spot run. See Spot run. Who wrote this crap?
C) Will you all please bow your heads for the reading of the menu.
D) The relationship was less symbiotic than I’d hoped.
E) Margaritaville or bust.",E,,,,,,,,,
35,['Why is there such a strong snake in a living room?'],"A) There'll be several hundred of us.
B) To be fair, Martha, you started it.
C) My eyes are down here.
D) Not the return to inside dining I was expecting.
E) And, best of all, it's completely waterproof!",B,,,,,,,,,
730,['What experiment are they running?'],"A) And, when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.
B) Maybe we should do the firings in the basement?
C) No, you grow up.
D) Apparently, they wouldn't ask for directions, either.
E) We're going out for a quick bite if you want to join us.",A,,,,,,,,,
464,['Did the man set this act up to surprise the woman?'],"A) I think we're O.K.—honey doesn't go bad.
B) That actor looks exactly like you!
C) Yeah, well, it got me through college and law school, and it'll get me through here, too.
D) Try the stairs. This takes an eternity.
E) It’s not what it looks like.",E,,,,,,,,,
37,"['Why are they speaking to a pile of clothing?', 'What happened to the man in the suit?']","A) Invent a job!
B) The committee will ask you one final time: do you come in a 42?
C) I'm going to let you off with a warning, since you have no prior history.
D) Wait till he finds out this isn't his stop.
E) Stay still. They'll never find us.",B,,,,,,,,,
362,['Why are they dressed like that in the desert?'],"A) I'm starting to hate your bucket list.
B) Yes, I found my laptop. But, now I can't find my mouse.
C) It's a thongbird.
D) Makes you want to think twice before donating body parts.
E) Before I settled here, I bounced around a lot.",A,,,,,,,,,
431,['Why is he wearing a camera on his head?'],"A) My eyes are down here.
B) No one crosses the Pirates of Penn Station.
C) I prefer his later jumps.
D) It's not good—looks like they've got a full interpretive-dance troupe.
E) Don’t retain it.",A,,,,,,,,,
545,['Why is a plant in a chair?'],"A) Row v. Wave.
B) It's amazing to think he started out in the lobby.
C) Looks like you're already familiar with the side effects.
D) I faked my applause.
E) You can keep calling it ""flambé,"" but out here it's felony arson.",B,,,,,,,,,
757,['Are they going to leave the park?'],"A) I prefer his later jumps.
B) Why did you think angels had wings?
C) Apparently, climate change is getting more serious.
D) What do you mean time's up? I just put another quarter in.
E) My eyes are down here.",C,,,,,,,,,
746,['Why did he stack them that way?'],"A) What makes you think you were not our first choice?
B) I don't know either. We asked for a small table on the piazza.
C) How about you do a little more hunting and a little less gathering?
D) We are authorized to use farce, if necessary.
E) There's got to be an easier way to keep me insured.",C,,,,,,,,,
536,['Why is the car there?'],"A) But what if you fall when no one is around?
B) Whadya know, three African-Americans in one New Yorker cartoon!
C) Now I'm getting a signal.
D) Since when did the pizza delivery guy get his own pole?
E) Sometimes a dipstick is just a dipstick.",E,,,,,,,,,
