contest_number,questions,caption_choices,label,,,,,,,
238,['Why is he juggling?'],"A) First you must gain their trust.
B) Sorry I'm late.
C) And I have him booked right through the Iron Age.
D) He has his life, and I have mine.
E) So you're telling me I'm washing my hands for nothing?",C,,,,,,,
477,['Are they aware they are being drawn?'],"A) I think it's called an air B&B.
B) It's a Furrari.
C) That startles me every time it happens.
D) More hair please.
E) Two of you have underlying issues.",D,,,,,,,
502,['Why is the grave so big?'],"A) It's off the rack. The guy on the rack doesn't need it anymore.
B) Now that recreational pot is legal, you'll be seeing a lot more of us.
C) You beamed him up. You feed him.
D) The judge ordered a short recess.
E) I can tell you exactly what he was compensating for.",E,,,,,,,
39,"[""What happened to the passenger's clothes?""]","A) So you can take it with you!
B) O.K., good. Now, who's the Deputy Secretary of Agriculture?
C) I only bring clothes that I definitely need.
D) And stop referring to the prosecuting attorney as 'my lovely assistant.'
E) I told you the matinée wouldn't be crowded.",C,,,,,,,
669,['Why is the baby giving a speech?'],"A) Make sure you burp him after his 11a.m. conference call.
B) Now we just need to neglect him so he'll have lots of material.
C) Any requests before I tell you about tonight's specials?
D) This isn't what I had in mind when we agreed to separate vacations.
E) I'm always afraid he will drop in unexpectedly.",B,,,,,,,
568,['Why are they being held?'],"A) Well, it was just easier than making a thousand tiny lab coats.
B) What a delightful coincidence. I'm also recently single.
C) Or, I could teach you how to fish.
D) O.K., let's slowly lower in the grant money.
E) Grammatically, indeed it IS sleep with the fish, not 'fishes'.",E,,,,,,,
543,['Why is the elephant there?'],"A) Can I borrow your Cessna?
B) Now I know why she calls him Hun.
C) I just invented leftovers.
D) Sir, I believe the announcement was actually 'prepare for lunch.'
E) I really just thought they would send me a lapel pin when I registered.",E,,,,,,,
95,['Why is the tiger chained up with the filing cabinet?'],"A) Now it is I who will post videos of you on the internet.
B) Trust me. One day your portrait will be used as the symbol of a political party even more primitive than we are.
C) I don't want to hear again about the one that got away.
D) Auditing Siegfried and Roy has not been easy.
E) Our parents won't approve; you're Jewish and I'm a Wasp.",D,,,,,,,
747,['What happened that ripped apart this piece of reality?'],"A) No, thanks—I only eat them on reality shows.
B) The food is ok, but the media coverage is excellent.
C) It's a nice house, but the neighbors are right on top of us.
D) I mean, there are closers... and there are CLOSERS.
E) Sure, she's cute, but she'll never have a dancer's body.",C,,,,,,,
710,['What kind of bird is that?'],"A) I can usually identify a bird by the song, but I think he's doing a cover.
B) This is pre-war, you said?
C) How long have you been in your current position?
D) I don't tell you how to gather.
E) Trust me- you don’t want this. It’s filled with mortgage-backed securities.",A,,,,,,,
222,['How does the mermaid walk without any feet?'],"A) More important, however, is what I learned about myself.
B) And what does she have that I don't?
C) He did my summer cave in Lascaux, too.
D) This song goes out to the one that got away.
E) No, he left here at 8:07.",B,,,,,,,
600,['Why is there a dog in a spaceship?'],"A) Costco.
B) What is boy? A fire down by the old Jetson's house?
C) I'm just the anesthesiologist.
D) Have you thought about mauve?
E) How do you respond to allegations that you're bipolar?",B,,,,,,,
510,['Why is he laying there?'],"A) Congratulations. You're now the branch manager.
B) And what does she have that I don't?
C) I only bring clothes that I definitely need.
D) I should have jumped from a higher floor.
E) Well, on the other hand, there is no fee unless we win.",D,,,,,,,
452,['What is the job?'],"A) Damn it, I'm a brain surgeon, not a rocket scientist!
B) Can you meet him halfway?
C) Let’s flip this house.
D) Burning Man isn’t what it used to be.
E) I'm your fairy god plumber.",B,,,,,,,
420,['What is the score?'],"A) On your way to the Republican National Convention, I see.
B) I liked it better when the voices were inside my head.
C) No, by all means—I want to see where you're going with this.
D) I can see both sides.
E) I should have chosen door number 2.",D,,,,,,,
758,['What is the man doing there?'],"A) This song goes out to the one that got away.
B) Next time can we just get flu shots like everyone else?
C) Honey can you close the door? I'm in a meeting.
D) The truth is you came from a box of free kittens.
E) If I knew Larry, its hollow inside.",C,,,,,,,
677,['What is the cat trying to do?'],"A) Your 3 o'clock is waiting behind that tree. Shall I send him in?
B) Sure, she's cute, but she'll never have a dancer's body.
C) So the board still has no women?
D) Thanks, you've been a great audience, I'll be awake all night.
E) The leftover salmon. Into my dish. You will remember nothing.",E,,,,,,,
397,['Why is the grim reaper playing baseball?'],"A) Any place you'd like me to lick for you?
B) Don't worry—they'll never actually build it.
C) I hope Skip doesn't ask me to sacrifice.
D) Sorry, I drifted off there. What did you say after ‘I've been shot�?
E) You're right; some of us bruise easier than others.",C,,,,,,,
578,['Why do the press want to see the waiter?'],"A) It would work better with an alien.
B) I said, 'Not in my backyard,' and they said, 'Ok, have it your way.
C) And only last week he was the press secretary.
D) You should see the couch they have at the urologist's office.
E) Not a care in the world...except stilettos.",C,,,,,,,
38,['Why is the dog doing that?'],"A) I told you to tip the movers.
B) Sure, she's cute, but she'll never have a dancer's body.
C) I told you the matinée wouldn't be crowded.
D) Ring toss at noon?
E) No, thanks--you never know who goes into those things.",B,,,,,,,
84,['What happened to this man?'],"A) Are you going to help me or is this just lip service?
B) Which part of 'till death do us part�?didn't you understand?
C) You should be happy. How many husbands even notice window treatments?
D) Maybe his second week will go better.
E) So sue me.",E,,,,,,,
483,['What are they talking about?'],"A) I recommend a day of rest.
B) He's the only one who can legally hand out refreshments to voters in Georgia.
C) They think now kryptonite is actually good for you, in small doses.
D) Would it kill you to ask for directions?
E) No one wears their cone like that anymore Dad",A,,,,,,,
578,['Why do the press want to see the waiter?'],"A) Have you always felt like a victim?
B) I guess this explains last night.
C) Exhibit A had better reappear immediately.
D) Food photography has gotten to be so competitive.
E) Well, on the other hand, there is no fee unless we win.",D,,,,,,,
676,['What is he grilling?'],"A) More hair please.
B) I don't tell you how to gather.
C) You should see how my owner wears his mask.
D) I thought I told you to wait in the car.
E) I'd like to start off by saying—thanks for having me, folks!",B,,,,,,,
163,['Why is the podium there?'],"A) What a delightful coincidence. I'm also recently single.
B) Given Mr Tell's declining accuracy with his bow and arrow, we're lucky the guys don't use Apples.
C) This season, we welcome a new corporate sponsor.
D) You don't need more memory.
E) And if you elect me, all Americans will be able to choose soup and salad!",E,,,,,,,
666,['Why is the couch in color?'],"A) No, it's more of a gnawing ...
B) I'd like to see other people.
C) But before we head down... a short fire-safety video...
D) I really just thought they would send me a lapel pin when I registered.
E) How do I explain lipstick on my entire suit?",E,,,,,,,
204,['What are they discussing?'],"A) I'm thinking of a number between 20 to life.
B) And to think—a year ago we were all stuck inside.
C) This is Stan. He works in the lab.
D) He said I had to wear it. He didn't say how.
E) Trust me, I know the plague when I see it.",C,,,,,,,
489,['What kind of accident caused this?'],"A) There's something about holding a rock in your hands that newspapers can't replace.
B) At the end of the day, I guess I'm just really more of a cat person.
C) How's my pallor coming along?
D) I think we're starting to move, everyone.
E) Don't give them anything. It only encourages sequels.",D,,,,,,,
424,['What are they doing out there?'],"A) It's small, but it has a sense of community.
B) I'm here to grant your wife's wish that you would fix the toilet.
C) Of course it's farm to table, look at his scythe.
D) He said I had to wear it. He didn't say how.
E) Solar panel sold separately.",E,,,,,,,
713,['How many clowns do they have stashed in there?'],"A) Mission accomplished. We will report that this planet's inhabitants are friendly and playful.
B) It's off the rack. The guy on the rack doesn't need it anymore.
C) Sir, the competition is here to discuss the merger.
D) Looks like one of them has bad timing.
E) Two? Close enough—give 'em hell!",D,,,,,,,
477,['Are they aware they are being drawn?'],"A) Now that recreational pot is legal, you'll be seeing a lot more of us.
B) Damn it, I'm a brain surgeon, not a rocket scientist!
C) My life’s a joke.
D) I recommend a day of rest.
E) I can't go. I've been elected queen.",C,,,,,,,
590,['Who lives in that cave?'],"A) If it's a grocery list we're in trouble
B) Remember when you said, 'WE spent a tough ten hours in labor?"" Well, now WE'RE shoveling the snow.
C) It's a Furrari.
D) No, thanks—I only eat them on reality shows.
E) That explains the signature on the floorboard.",A,,,,,,,
45,"['How are the children able to defy physics and walk on the ceiling?', ""Why aren't the children walking on the ground?""]","A) It’s an invertible.
B) Normally, I like when books come to life.
C) I told you those humane traps never really work.
D) You're right; some of us bruise easier than others.
E) Sorry, my time is up.",C,,,,,,,
132,['Why is there a Viking in a kitchen?'],"A) we're literally surrounded
B) Worst fifty bucks I ever spent.
C) Watch out for banana peels on the way down.
D) I'll go see what's holding things up.
E) We're all out of the blood of your enemies. You'll have to settle for marmalade.",E,,,,,,,
460,['What do birds have to say about business?'],"A) Just be glad he's not wearing his kilt today.
B) The founding fathers were clear. You must win by two.
C) She'll appreciate you're wearing protection.
D) We have to stop eating the seed money.
E) Can I interest you in opening an offshore account?",D,,,,,,,
520,['Is she analyzing the banana?'],"A) You should see him on Valentine's Day.
B) Sir, I just need you to take one small step out of the vehicle.
C) It's unplugged. I'm not an idiot.
D) Now that you've opened up, let's talk about what's eating you.
E) You want to impress me? Drive to the store and get me more beer.",D,,,,,,,
633,['Why are the adults doing this?'],"A) You've made me regret my purchase.
B) Can you meet him halfway?
C) No, purgatory. In hell, it's Fox News 24/7.
D) Evolution can be so tacky.
E) Now that recreational pot is legal, you'll be seeing a lot more of us.",E,,,,,,,
433,['How are they able to defy gravity?'],"A) Something's different... is that a new lamp?
B) What's your stance on first date sex? You have two minutes to respond.
C) So much for a safe word.
D) Remember when you said, 'WE spent a tough ten hours in labor?"" Well, now WE'RE shoveling the snow.
E) Let’s flip this house.",E,,,,,,,
63,['Why is the man naked and posing strangely?'],"A) He'll be back.
B) I never know what to wear to these things.
C) The streets will run red with tape.
D) Can you tell it's a knockoff?
E) I wish the library would just go back to charging late fees.",D,,,,,,,
429,['Why is there a tiny man playing piano on the floor?'],"A) I thought I told you to wait in the car.
B) Apparently, American now charges extra for landings.
C) Let's give them another half hour.
D) I'd like to start off by saying—thanks for having me, folks!
E) He says he won’t go back in the original packaging.",E,,,,,,,
649,['Who built these tracks?'],"A) Oh, come on, I wasn't screaming at you.
B) I'm just the anesthesiologist.
C) Look what I dragged in.
D) Something's different... is that a new lamp?
E) I told you to tip the movers.",D,,,,,,,
632,"['What crime was committed?', 'How did the dolls, without arms or legs, perpetuate it?']","A) Sorry, I drifted off there. What did you say after ‘I've been shot�?
B) The coroner ruled it a suicide but I'm pretty sure Bob was just on his way to the bathroom.
C) And to think—a year ago we were all stuck inside.
D) They were all in it together.
E) Look what I dragged in.",D,,,,,,,
548,['Why is the rocket on the ground?'],"A) So Major Tom... Do you know how fast you were going?
B) Please, a sandwich, a piece of fruit, anything.
C) How do you respond to allegations that you're bipolar?
D) If you didn't want crusts, you should have said so.
E) What a delightful coincidence. I'm also recently single.",A,,,,,,,
747,['What happened that ripped apart this piece of reality?'],"A) We don't discuss politics, religion, or gravity.
B) We used to offer enlightenment. Then we discovered people really preferred brunch.
C) Did you see the rock he gave her.
D) You had me at olé.
E) Of course it's farm to table, look at his scythe.",A,,,,,,,
684,['What are the aliens meeting about?'],"A) Good, Human Resources is here.
B) Son, one day all this will be yours. Except her.
C) My son, we all have reservations.
D) Watch out for banana peels on the way down.
E) Sure, drawing it is the easy part, it's the caption that's tough.",A,,,,,,,
195,['Is the man dead?'],"A) You should be happy. How many husbands even notice window treatments?
B) I guess it really did kill you to call.
C) Simple. I just wear my pants backward.
D) It's just not funny if she looks so sexy.
E) I couldn't put it down. In fact, I couldn't pick it up.",B,,,,,,,
262,['What business does the unicorn have?'],"A) He's had work.
B) Maybe it's time we had a kid.
C) Still afraid to use the mouse?
D) Your three-o'clock hallucination is here.
E) I can't say for sure, but I think the airline mixed up my luggage.",D,,,,,,,
328,"[""Why don't they have heads?""]","A) Loosen up Ann, I'm not running for President anymore.
B) So much for a safe word.
C) Remember when he was just a humming bird?
D) Wake up! You're missing the worst part.
E) Only you will truly know when your table is ready.",B,,,,,,,
135,['Why do they have a giant bomb?'],"A) This time they'll know we mean business.
B) You're right; some of us bruise easier than others.
C) We found it tethered to an inferior life-form.
D) You said B.Y.O.B., right?
E) I do not see a lifesaver.",D,,,,,,,
747,['What happened that ripped apart this piece of reality?'],"A) Cook time is 15 minutes per pound - Go ahead and plant the potatoes!
B) O.K., let's slowly lower in the grant money.
C) I just hope they don't put in a pool.
D) Just water for me, thanks.
E) If I knew Larry, its hollow inside.",C,,,,,,,
76,"['What is their plan?', 'What are the Indians saying to each other?']","A) I could never pull that off.
B) You must be the hostages.
C) We're all out of the blood of your enemies. You'll have to settle for marmalade.
D) What do uou mean MY oral fixation?
E) If this doesn't work, push that boulder and run like hell.",E,,,,,,,
761,['Are they neighbors?'],"A) He's the only one who can legally hand out refreshments to voters in Georgia.
B) The good news is we got the piano through the doorway.
C) It's unplugged. I'm not an idiot.
D) O.K., good. Now, who's the Deputy Secretary of Agriculture?
E) Would you mind turning on the air, please?",A,,,,,,,
579,['Is the cat the ruler of this house?'],"A) Not tonight, Harry, I'm carsick.
B) It doesn't mean you won't still be royalty. It just means there will be no heir.
C) Carol, let's go ahead and keep the job posted for a little while longer.
D) Grammatically, indeed it IS sleep with the fish, not 'fishes'.
E) It's like you're not even trying to shovel on beat.",B,,,,,,,
39,"[""What happened to the passenger's clothes?""]","A) Son, one day all this will be yours. Except her.
B) Mind the whale, dear.
C) Please, a sandwich, a piece of fruit, anything.
D) I'm sure I've got a business card on me somewhere.
E) Still got that new cat smell.",D,,,,,,,
76,"['What is their plan?', 'What are the Indians saying to each other?']","A) Our medicine man went to M.I.T.
B) If you get a choice the East River is nice.
C) They told me it was a walk-on role.
D) You know, I couldn't have done it without your mother.
E) I'm here to grant your wife's wish that you would fix the toilet.",A,,,,,,,
520,['Is she analyzing the banana?'],,,,,,,,,
B) I recommend a day of rest.,,,,,,,,,,
C) It's normal to feel empty after a split.,,,,,,,,,,
D) I didn't say I would help. I said I'd accompany you.,,,,,,,,,,
E) It's our new interactive TV. When he's done,,,,,,,,,,
731,['Why is the person digging a hole in an office?'],"A) Trust me. You're not alone.
B) Or, I could teach you how to fish.
C) Welcome to Canada—we've been expecting you, have a seat.
D) I guess membership does have its privileges.
E) If he can dust with it, I might be impressed.",C,,,,,,,
126,['What are they discussing?'],"A) Be careful, the one behind us is unabridged.
B) Honey can you close the door? I'm in a meeting.
C) I almost wore the same spear.
D) Please, a sandwich, a piece of fruit, anything.
E) Are you going to help me or is this just lip service?",D,,,,,,,
471,['Why are there sharks in all the ice holes?'],"A) I feel like I'm still at the office.
B) I hope this guy Knievel knows what he's doing.
C) So you’re the guy who discovered friendly fire.
D) Stop me if you've heard these before.
E) We’re now emphasizing less cruel and more unusual.",A,,,,,,,
239,['Why is the lawyer holding shorts?'],"A) Bad chair day.
B) I can usually identify a bird by the song, but I think he's doing a cover.
C) Nobody brings what we really need—colorful, stylish clothes.
D) Your Honor, permission to join the witness.
E) We thought it would look better with big breasts.",D,,,,,,,
758,['What is the man doing there?'],"A) Someone came to school with humans. Now we've all got them.
B) 400 grand in damages? It was made out of straw, fer chrissake!
C) Our company is going public.
D) Remember when he was just a humming bird?
E) We never had this problem with the gatherers.",C,,,,,,,
632,"['What crime was committed?', 'How did the dolls, without arms or legs, perpetuate it?']","A) Unfortunately, at this age they don't carry much pocket change.
B) We're pretty sure it was an inside inside inside inside inside job, detective.
C) I could never pull that off.
D) Same old, same old.
E) I'm also a voracious reader.",B,,,,,,,
52,['Why is that sperm whale there?'],"A) Sure, drawing it is the easy part, it's the caption that's tough.
B) He went right from crawling to stand-up!
C) They're very intelligent, dear. Try reasoning with him.
D) Results are still preliminary, but all indications suggest that he is a good boy.
E) Well, five acres of popcorn back there says you were.",C,,,,,,,
488,['What year is this taking place?'],"A) Before we got fire, we used to talk to each other.
B) So sue me.
C) What happened to your last partner?
D) I can usually identify a bird by the song, but I think he's doing a cover.
E) Let's give them another half hour.",E,,,,,,,
576,['Is it actually a man or a hive that looks like a head?'],"A) I think we're starting to move, everyone.
B) Would you feel more comfortable on the floor?
C) Our medicine man went to M.I.T.
D) Mom, tell Kevin to quit biting.
E) Don't blow my cover. I'm in the middle of a sting operation.",E,,,,,,,
271,['Why is the cloud wearing those?'],"A) Ask yourself, are you better off now than you were four billion years ago?
B) The good news is we got the piano through the doorway.
C) They're very intelligent, dear. Try reasoning with him.
D) Remember, it's all in the timing.
E) If he wakes up, you can give him a Martini.",D,,,,,,,
84,['What happened to this man?'],"A) He says he won’t go back in the original packaging.
B) Not tonight, Harry, I'm carsick.
C) Oh yeah, like you had so-o-o much to live for.
D) Sure, they're cute when they're little.
E) We have company, Henry. Use the good china.",C,,,,,,,
135,['Why do they have a giant bomb?'],"A) Did you see the rock he gave her.
B) I only bring clothes that I definitely need.
C) Looks like one of them has bad timing.
D) Sorry we're late. Clearing Customs was a nightmare.
E) I don't make the laws of physics, sir. I just enforce them.",D,,,,,,,
590,['Who lives in that cave?'],"A) It will be worth even more when he's extinct.
B) I'm sorry, I just assumed you'd want to go up.
C) We have company, Henry. Use the good china.
D) We're all out of the blood of your enemies. You'll have to settle for marmalade.
E) Not tonight, Harry, I'm carsick.",A,,,,,,,
496,['Why is he spraying a toaster?'],"A) I take this myself. There is one side effect I should mention.
B) I should have chosen door number 2.
C) See any Lifesavers?
D) It doesn't mean you won't still be royalty. It just means there will be no heir.
E) Are you sure you're ovulating now?",B,,,,,,,
548,['Why is the rocket on the ground?'],"A) Good, Human Resources is here.
B) Well, five acres of popcorn back there says you were.
C) Your 3 o'clock is waiting behind that tree. Shall I send him in?
D) It’s an invertible.
E) Next time, just knock.",B,,,,,,,
694,['Why is the woman playing the guitar?'],"A) You said B.Y.O.B., right?
B) Or, I could teach you how to fish.
C) Remember: at the dip, I gore you.
D) I recommend a day of rest.
E) It's like you're not even trying to shovel on beat.",E,,,,,,,
699,['How is she dealing with three people at once?'],"A) I'm your fairy god plumber.
B) So when are you two taking the plunge?
C) Trust me. You're not alone.
D) As a previous partner, I thought I'd let you know.
E) He's the only one who can legally hand out refreshments to voters in Georgia.",C,,,,,,,
132,['Why is there a Viking in a kitchen?'],"A) I know that look, you're not going to let this go.
B) She'll appreciate you're wearing protection.
C) Unfortunately, at this age they don't carry much pocket change.
D) You know, I couldn't have done it without your mother.
E) If you didn't want crusts, you should have said so.",E,,,,,,,
52,['Why is that sperm whale there?'],"A) 400 grand in damages? It was made out of straw, fer chrissake!
B) How was your flight in on United?
C) What a delightful coincidence. I'm also recently single.
D) Get over yourself... it was ONE mouse!
E) Mind the whale, dear.",E,,,,,,,
424,['What are they doing out there?'],"A) My next selection sounds just like the last one.
B) It just seems like it's using an excessive amount of water.
C) I just made a guy disappear for twenty years. Can you do that?
D) What makes you think I wouldn't be up for sushi?
E) I need someone without baggage.",B,,,,,,,
39,"[""What happened to the passenger's clothes?""]","A) Next, Jenkins, I expect a ghost story. On my desk at 3 P.M. sharp.
B) They give me free drinks if I keep my tray table down.
C) More important, however, is what I learned about myself.
D) I have a theory on why we keep losing our bait.
E) I do love a good twist.",B,,,,,,,
174,['What is he saying to the bird?'],"A) I want to live at my dad's.
B) Our next song is dedicated to a special someone who decided not to take the family to his in-law's Florida timeshare.
C) I need to confirm a reservation.
D) Good, Human Resources is here.
E) Sounds like a bird....no, a plane!",A,,,,,,,
452,['What is the job?'],"A) I know that look, you're not going to let this go.
B) I take it you don’t share the same bed.
C) Shouldn't you be sitting in an ear?
D) Don't worry—they'll never actually build it.
E) Miss Jones, send in the extra paperweights.",B,,,,,,,
632,"['What crime was committed?', 'How did the dolls, without arms or legs, perpetuate it?']","A) I don't tell you how to gather.
B) The judge ordered a short recess.
C) I do love a good twist.
D) This next piece is dedicated to my ex-wife.
E) I got her to open up, but now she's beside herself.",E,,,,,,,
724,['Why is the lizard angry?'],"A) He says making lemonade is not an option.
B) ""I hate fishing in the Hamptons"".
C) To Archaeopteryx, spelled just like it sounds.
D) When did you first realize you were really a woman?
E) Sorry, my time is up.",C,,,,,,,
94,"['Where is the angel going with those items?', 'Is the angel entering heaven with the barbecue or leaving?']","A) Your x-rays show . . . well, you already know.
B) You beamed him up. You feed him.
C) Would it kill you to ask for directions?
D) Nobody brings what we really need—colorful, stylish clothes.
E) I'm also a voracious reader.",D,,,,,,,
